ID,prob_class_0,prob_class_1
ID_1,0.6454388768668446,0.35456112313315535
ID_2,0.6172650976147334,0.3827349023852667
ID_3,0.34244735680029215,0.6575526431997079
ID_4,0.43479461122175067,0.5652053887782493
ID_5,0.41649548998640784,0.5835045100135922
ID_6,0.44981317503432827,0.5501868249656717
ID_7,0.592748401938249,0.407251598061751
ID_8,0.6332585973080385,0.3667414026919615
ID_9,0.48597638331569337,0.5140236166843066
ID_10,0.5697030891853234,0.4302969108146765
ID_11,0.5354416061190532,0.46455839388094683
ID_12,0.4424834828673214,0.5575165171326786
ID_13,0.3811096538144958,0.6188903461855042
ID_14,0.5110565653738739,0.48894343462612616
ID_15,0.720157913337043,0.27984208666295696
ID_16,0.43218152087291517,0.5678184791270848
ID_17,0.32387854844146513,0.6761214515585349
ID_18,0.5729998975181793,0.42700010248182074
ID_19,0.39277984410753186,0.6072201558924681
ID_20,0.4576871676119877,0.5423128323880123
ID_21,0.48839592015969546,0.5116040798403045
ID_22,0.4534402359872264,0.5465597640127736
ID_23,0.5210251652440985,0.4789748347559015
ID_24,0.45978860277729217,0.5402113972227078
ID_25,0.6177299291685185,0.3822700708314815
ID_26,0.6896958219204838,0.31030417807951616
ID_27,0.43410883317355387,0.5658911668264461
ID_28,0.6261042300696739,0.37389576993032614
ID_29,0.31436550075457836,0.6856344992454216
ID_30,0.4387556216538102,0.5612443783461898
ID_31,0.6248800835705407,0.3751199164294593
ID_32,0.5266912107387216,0.4733087892612784
ID_33,0.4717127404108651,0.5282872595891349
ID_34,0.4828777847959663,0.5171222152040337
ID_35,0.46699865476380054,0.5330013452361995
ID_36,0.47549860350903783,0.5245013964909622
ID_37,0.5305295876405878,0.46947041235941217
ID_38,0.43536489106974163,0.5646351089302584
ID_39,0.4684963689831416,0.5315036310168584
ID_40,0.47331343750843324,0.5266865624915668
ID_41,0.3583273057876626,0.6416726942123374
ID_42,0.3846356786915408,0.6153643213084592
ID_43,0.3179367748377723,0.6820632251622277
ID_44,0.5528620826547526,0.44713791734524744
ID_45,0.4901237278398758,0.5098762721601242
ID_46,0.6043119435285391,0.39568805647146094
ID_47,0.38311035749087097,0.616889642509129
ID_48,0.5260601905438937,0.47393980945610625
ID_49,0.41633799551979733,0.5836620044802027
ID_50,0.47706766283552404,0.522932337164476
ID_51,0.46543577107196343,0.5345642289280366
ID_52,0.7166718255727625,0.28332817442723746
ID_53,0.48449188493198914,0.5155081150680109
ID_54,0.5209956384555795,0.4790043615444205
ID_55,0.3800276705458374,0.6199723294541626
ID_56,0.3493819326827915,0.6506180673172085
ID_57,0.48709060651763314,0.5129093934823669
ID_58,0.7884453474758805,0.21155465252411954
ID_59,0.5366737169752741,0.4633262830247259
ID_60,0.5960378822770767,0.40396211772292334
ID_61,0.507171236055072,0.4928287639449281
ID_62,0.6097866885439753,0.3902133114560246
ID_63,0.36537674993191627,0.6346232500680837
ID_64,0.3950942474507666,0.6049057525492334
ID_65,0.40665841401497216,0.5933415859850278
ID_66,0.48859913786894194,0.5114008621310581
ID_67,0.7261235902189549,0.27387640978104505
ID_68,0.35152104978104315,0.6484789502189569
ID_69,0.364676888372062,0.635323111627938
ID_70,0.5241692997384224,0.47583070026157753
ID_71,0.5668656133688548,0.4331343866311452
ID_72,0.46903731675979665,0.5309626832402033
ID_73,0.6907083192791141,0.3092916807208858
ID_74,0.4311022522288702,0.5688977477711298
ID_75,0.5556408437031696,0.4443591562968304
ID_76,0.47060410661324925,0.5293958933867507
ID_77,0.568461502586556,0.4315384974134439
ID_78,0.5942988593324693,0.4057011406675307
ID_79,0.36495633061828014,0.6350436693817199
ID_80,0.4645694813164074,0.5354305186835926
ID_81,0.6791848838624761,0.3208151161375239
ID_82,0.606710065765844,0.39328993423415604
ID_83,0.4123527396157364,0.5876472603842636
ID_84,0.5729441465868823,0.4270558534131177
ID_85,0.590853398352894,0.40914660164710603
ID_86,0.6746755470976494,0.32532445290235057
ID_87,0.5417280202853488,0.45827197971465117
ID_88,0.33098107353736994,0.6690189264626301
ID_89,0.441277001518378,0.558722998481622
ID_90,0.4769115232062815,0.5230884767937185
ID_91,0.46720925486985154,0.5327907451301485
ID_92,0.4812807922752693,0.5187192077247307
ID_93,0.4147813279784691,0.5852186720215309
ID_94,0.436496654706395,0.563503345293605
ID_95,0.43833737232185366,0.5616626276781463
ID_96,0.39860474883951935,0.6013952511604806
ID_97,0.46258509511760004,0.5374149048824
ID_98,0.5583461410112471,0.4416538589887528
ID_99,0.4173699207108247,0.5826300792891753
ID_100,0.43741195060980054,0.5625880493901995
ID_101,0.4254600917762561,0.5745399082237439
ID_102,0.4257880529483692,0.5742119470516308
ID_103,0.634270077153365,0.36572992284663497
ID_104,0.3794135889663076,0.6205864110336924
ID_105,0.4620125499815929,0.5379874500184071
ID_106,0.6174987293477232,0.3825012706522768
ID_107,0.735627459929407,0.26437254007059297
ID_108,0.4011754090530403,0.5988245909469597
ID_109,0.7232316649236099,0.27676833507639015
ID_110,0.5486983432617638,0.4513016567382362
ID_111,0.6384022102814861,0.3615977897185138
ID_112,0.737105806347711,0.26289419365228905
ID_113,0.4610915208328561,0.5389084791671439
ID_114,0.45436393527037955,0.5456360647296205
ID_115,0.43900498239184826,0.5609950176081517
ID_116,0.31787295664091164,0.6821270433590884
ID_117,0.44573986970754464,0.5542601302924554
ID_118,0.38001931364217345,0.6199806863578265
ID_119,0.35817214914266793,0.6418278508573321
ID_120,0.7712185718737461,0.2287814281262539
ID_121,0.4077136683395933,0.5922863316604067
ID_122,0.4619439093761526,0.5380560906238474
ID_123,0.523089910154144,0.4769100898458561
ID_124,0.3801339934728196,0.6198660065271804
ID_125,0.49977281629959713,0.5002271837004029
ID_126,0.501254307674946,0.49874569232505395
ID_127,0.3368026367075312,0.6631973632924688
ID_128,0.49695903410024045,0.5030409658997596
ID_129,0.7165100639435542,0.2834899360564458
ID_130,0.5372861584261504,0.46271384157384965
ID_131,0.43195360610842726,0.5680463938915727
ID_132,0.5567981326144944,0.44320186738550565
ID_133,0.49691781701458115,0.5030821829854188
ID_134,0.515184319630146,0.48481568036985395
ID_135,0.4952459671598931,0.5047540328401069
ID_136,0.6545479333140021,0.34545206668599787
ID_137,0.5558973503579414,0.4441026496420586
ID_138,0.6403146210395295,0.3596853789604705
ID_139,0.4722160032012067,0.5277839967987933
ID_140,0.5078473070486409,0.49215269295135916
ID_141,0.6801535132150311,0.31984648678496885
ID_142,0.3927142582416474,0.6072857417583526
ID_143,0.6149948856615085,0.3850051143384915
ID_144,0.3905115922492193,0.6094884077507807
ID_145,0.44487053554796885,0.5551294644520312
ID_146,0.49255575259240625,0.5074442474075938
ID_147,0.4294448875895597,0.5705551124104403
ID_148,0.44093754254541195,0.559062457454588
ID_149,0.5108102520210798,0.4891897479789203
ID_150,0.4658560084884743,0.5341439915115257
ID_151,0.43533551927152414,0.5646644807284759
ID_152,0.33993359920904787,0.6600664007909521
ID_153,0.6884186067733402,0.3115813932266598
ID_154,0.316425401935452,0.683574598064548
ID_155,0.5095549740172385,0.4904450259827616
ID_156,0.4824024326021721,0.5175975673978279
ID_157,0.4082950642021367,0.5917049357978633
ID_158,0.4387403167121693,0.5612596832878307
ID_159,0.5002188321179715,0.4997811678820286
ID_160,0.4284481658387488,0.5715518341612512
ID_161,0.6661805988993059,0.33381940110069414
ID_162,0.49026801377582707,0.5097319862241729
ID_163,0.7084267407051618,0.29157325929483824
ID_164,0.6617520214301251,0.33824797856987493
ID_165,0.7387984084996663,0.26120159150033373
ID_166,0.4334474844121182,0.5665525155878818
ID_167,0.47898587897271405,0.521014121027286
ID_168,0.3714291592801743,0.6285708407198257
ID_169,0.5775760514178301,0.42242394858217
ID_170,0.5617867177638838,0.4382132822361162
ID_171,0.5835554446407243,0.4164445553592757
ID_172,0.7546889635800833,0.24531103641991664
ID_173,0.5421071528963102,0.4578928471036899
ID_174,0.7006523824455466,0.2993476175544534
ID_175,0.4961107829129121,0.5038892170870879
ID_176,0.46577946999396436,0.5342205300060356
ID_177,0.5434322360900283,0.4565677639099716
ID_178,0.692658854907223,0.30734114509277694
ID_179,0.5541345897337117,0.44586541026628834
ID_180,0.4631341876761288,0.5368658123238712
ID_181,0.5016321691241074,0.49836783087589265
ID_182,0.5360033427409443,0.46399665725905564
ID_183,0.3871443323784476,0.6128556676215524
ID_184,0.42318665460708416,0.5768133453929158
ID_185,0.488972802584581,0.511027197415419
ID_186,0.4635938535086511,0.5364061464913489
ID_187,0.5350240257176617,0.4649759742823382
ID_188,0.4791020378699117,0.5208979621300883
ID_189,0.5411314384506225,0.45886856154937755
ID_190,0.45291848822447756,0.5470815117755224
ID_191,0.38229386485267813,0.6177061351473219
ID_192,0.5194111794063234,0.4805888205936766
ID_193,0.6570971914843733,0.34290280851562666
ID_194,0.5535956305525279,0.4464043694474721
ID_195,0.5079016395698284,0.4920983604301716
ID_196,0.5867272537892028,0.4132727462107972
ID_197,0.5188619281802949,0.48113807181970514
ID_198,0.44181276162889727,0.5581872383711027
ID_199,0.42596111336996023,0.5740388866300398
ID_200,0.45274972986885076,0.5472502701311492
ID_201,0.46319283343347273,0.5368071665665273
ID_202,0.4355967668283519,0.5644032331716481
ID_203,0.4289073630464785,0.5710926369535215
ID_204,0.6656766936204941,0.3343233063795059
ID_205,0.5171558817830573,0.4828441182169428
ID_206,0.6154519236951015,0.38454807630489846
ID_207,0.4556753070729529,0.5443246929270471
ID_208,0.5911488689217488,0.40885113107825116
ID_209,0.46702822283409706,0.5329717771659029
ID_210,0.4068975706485066,0.5931024293514934
ID_211,0.4994533060583555,0.5005466939416445
ID_212,0.6951694015106533,0.30483059848934674
ID_213,0.4556659435607282,0.5443340564392718
ID_214,0.8655360252242699,0.1344639747757302
ID_215,0.6550114401936361,0.3449885598063639
ID_216,0.43042902300766395,0.569570976992336
ID_217,0.5865522266720687,0.41344777332793126
ID_218,0.4856279147318283,0.5143720852681717
ID_219,0.5518441050321554,0.44815589496784464
ID_220,0.48140247474525066,0.5185975252547493
ID_221,0.44141796124784405,0.558582038752156
ID_222,0.4962908731623633,0.5037091268376367
ID_223,0.6909415565748112,0.3090584434251889
ID_224,0.46775245383303443,0.5322475461669656
ID_225,0.2872748426034981,0.7127251573965019
ID_226,0.4545481164726135,0.5454518835273865
ID_227,0.8002053251706065,0.19979467482939345
ID_228,0.4403809599352063,0.5596190400647937
ID_229,0.495293523004269,0.504706476995731
ID_230,0.41469493538316593,0.5853050646168341
ID_231,0.33934379850956153,0.6606562014904385
ID_232,0.6123505962523279,0.3876494037476721
ID_233,0.7893803998706648,0.2106196001293352
ID_234,0.6777837237448616,0.3222162762551384
ID_235,0.48194223089033617,0.5180577691096638
ID_236,0.41418666158911077,0.5858133384108892
ID_237,0.4733033813909181,0.5266966186090819
ID_238,0.3655846623521113,0.6344153376478887
ID_239,0.44910814029920476,0.5508918597007952
ID_240,0.548150133004443,0.45184986699555696
ID_241,0.40256866172686845,0.5974313382731316
ID_242,0.479068192902537,0.520931807097463
ID_243,0.4228842233951078,0.5771157766048922
ID_244,0.37400514888468783,0.6259948511153122
ID_245,0.344190523972676,0.655809476027324
ID_246,0.37596973295844227,0.6240302670415577
ID_247,0.4749566271200224,0.5250433728799776
ID_248,0.3933482735164695,0.6066517264835305
ID_249,0.4302765611859447,0.5697234388140553
ID_250,0.5588774070299274,0.4411225929700726
ID_251,0.520359977624524,0.479640022375476
ID_252,0.4903544967074084,0.5096455032925916
ID_253,0.5758960401931428,0.4241039598068572
ID_254,0.6447353387615711,0.355264661238429
ID_255,0.5223585585419442,0.47764144145805576
ID_256,0.6594131594883033,0.3405868405116968
ID_257,0.3086527021087787,0.6913472978912213
ID_258,0.3988485100693028,0.6011514899306972
ID_259,0.609086258282659,0.390913741717341
ID_260,0.33549249377894386,0.6645075062210561
ID_261,0.5302396531907406,0.4697603468092594
ID_262,0.6242383513552155,0.37576164864478445
ID_263,0.77342108468395,0.22657891531605007
ID_264,0.6878270167336146,0.31217298326638543
ID_265,0.4292157624647931,0.5707842375352069
ID_266,0.42962303582915196,0.570376964170848
ID_267,0.3832046015728522,0.6167953984271478
ID_268,0.5455718038885298,0.4544281961114703
ID_269,0.4872798413834566,0.5127201586165434
ID_270,0.38759941216811433,0.6124005878318857
ID_271,0.5266712917687848,0.47332870823121526
ID_272,0.5469970524121006,0.4530029475878994
ID_273,0.4325428992188646,0.5674571007811354
ID_274,0.4394935542340903,0.5605064457659097
ID_275,0.43161904708568855,0.5683809529143115
ID_276,0.4677946903243442,0.5322053096756558
ID_277,0.3790742570119795,0.6209257429880205
ID_278,0.5459398802452018,0.45406011975479815
ID_279,0.4366151235947623,0.5633848764052377
ID_280,0.41949631874026017,0.5805036812597398
ID_281,0.6864808223614711,0.31351917763852893
ID_282,0.4596898900512889,0.5403101099487111
ID_283,0.5115342791432147,0.4884657208567853
ID_284,0.40249724295306155,0.5975027570469384
ID_285,0.6977919516004712,0.30220804839952875
ID_286,0.4870387168362812,0.5129612831637188
ID_287,0.39683334042291085,0.6031666595770891
ID_288,0.5656421414165962,0.43435785858340376
ID_289,0.39158137458209064,0.6084186254179094
ID_290,0.5581032362493765,0.4418967637506234
ID_291,0.5081692239017539,0.49183077609824616
ID_292,0.5277761008253762,0.4722238991746238
ID_293,0.6922385617901823,0.3077614382098178
ID_294,0.46541935451910044,0.5345806454808996
ID_295,0.4832772569142332,0.5167227430857668
ID_296,0.6792261096612813,0.32077389033871867
ID_297,0.4171443192610177,0.5828556807389823
ID_298,0.5062234472708335,0.49377655272916654
ID_299,0.5915165889714031,0.4084834110285968
ID_300,0.5573590415106273,0.44264095848937274
ID_301,0.45663292552764323,0.5433670744723568
ID_302,0.5525929833271379,0.44740701667286215
ID_303,0.5090161820917565,0.4909838179082435
ID_304,0.4611418748395567,0.5388581251604433
ID_305,0.6216576377261729,0.3783423622738271
ID_306,0.4806528162765772,0.5193471837234228
ID_307,0.44832004439441087,0.5516799556055891
ID_308,0.7394395894576051,0.26056041054239487
ID_309,0.44868828854851917,0.5513117114514808
ID_310,0.5516489631464595,0.4483510368535405
ID_311,0.719746401096043,0.2802535989039569
ID_312,0.5061577549404485,0.49384224505955154
ID_313,0.4918181223082593,0.5081818776917407
ID_314,0.8160819522004957,0.18391804779950424
ID_315,0.37780011092988164,0.6221998890701184
