ID,prob_class_0,prob_class_1,predicted_class
0,0.47828800919339765,0.5217119908066024,1
1,0.6811280633387407,0.31887193666125885,0
2,0.8081584826453846,0.19184151735461544,0
3,0.737412075368475,0.2625879246315247,0
4,0.5212450467295888,0.47875495327041123,0
5,0.7038965903034105,0.2961034096965892,0
6,0.4588037560548047,0.5411962439451952,1
7,0.5804636713962585,0.41953632860374157,0
8,0.42186577488276616,0.5781342251172339,1
9,0.43997928456896124,0.5600207154310386,1
10,0.2682206137041977,0.7317793862958024,1
11,0.6271657896428062,0.37283421035719355,0
12,0.7161565330918743,0.28384346690812545,0
13,0.43546941627891533,0.5645305837210846,1
14,0.5193433370193172,0.48065666298068266,0
15,0.7581005148142398,0.2418994851857601,0
16,0.6825157209054042,0.31748427909459576,0
17,0.844380804552118,0.1556191954478817,0
18,0.4750348154617759,0.5249651845382239,1
19,0.7279805122467228,0.2720194877532769,0
20,0.46282887938071937,0.5371711206192806,1
21,0.629085918822433,0.3709140811775668,0
22,0.3218591944500484,0.6781408055499515,1
23,0.6048341987563253,0.39516580124367473,0
24,0.6109862298452187,0.38901377015478145,0
25,0.6340087409277966,0.36599125907220303,0
26,0.6934537689685389,0.30654623103146095,0
27,0.47303739611573115,0.5269626038842687,1
28,0.23818592340962005,0.7618140765903799,1
29,0.7940135304703135,0.20598646952968608,0
30,0.40885745639080134,0.5911425436091986,1
31,0.39214671219562774,0.6078532878043721,1
32,0.4767061760117772,0.5232938239882228,1
33,0.5339022288057251,0.46609777119427476,0
34,0.7351608940857726,0.264839105914227,0
35,0.444118438362453,0.555881561637547,1
36,0.4146163369398144,0.5853836630601854,1
37,0.6102325469885287,0.38976745301147153,0
38,0.47947592751074536,0.5205240724892546,1
39,0.40610017269986487,0.5938998273001349,1
40,0.6522519773681169,0.34774802263188287,0
41,0.5118738808309079,0.488126119169092,0
42,0.7455894962865169,0.2544105037134827,0
43,0.5552859985919585,0.44471400140804135,0
44,0.5817459561300135,0.41825404386998666,0
45,0.6674153222570979,0.3325846777429022,0
46,0.48550188440594005,0.5144981155940599,1
47,0.7565416219152742,0.24345837808472587,0
48,0.4226044419296447,0.5773955580703554,1
49,0.60374186450588,0.3962581354941198,0
50,0.40252000772059615,0.5974799922794037,1
51,0.41579483769606973,0.5842051623039302,1
52,0.3150418836801906,0.6849581163198095,1
53,0.5513549608252188,0.4486450391747811,0
54,0.47595927351383466,0.5240407264861652,1
55,0.6405396217068804,0.3594603782931195,0
56,0.5606298189358262,0.4393701810641739,0
57,0.4555634139964175,0.5444365860035824,1
58,0.40296806399962426,0.5970319360003757,1
59,0.5105319436296675,0.4894680563703326,0
60,0.6718987999597483,0.3281012000402519,0
61,0.6356930594266857,0.36430694057331403,0
62,0.40398148062290384,0.5960185193770959,1
63,0.5348384671352633,0.4651615328647367,0
64,0.6123909955051147,0.38760900449488517,0
65,0.49425424145734614,0.5057457585426538,1
66,0.38796868715030364,0.6120313128496961,1
67,0.778435471363263,0.22156452863673706,0
68,0.36624727153851544,0.6337527284614847,1
69,0.4356569316108201,0.56434306838918,1
70,0.4104295959941999,0.5895704040058,1
71,0.7884669586436427,0.21153304135635748,0
72,0.7376837227211815,0.2623162772788185,0
73,0.4037332674038575,0.5962667325961425,1
74,0.8006904435958415,0.19930955640415823,0
75,0.7604423063383281,0.23955769366167168,0
76,0.4114010758513118,0.5885989241486882,1
77,0.4786969816419726,0.5213030183580273,1
78,0.6058554643254278,0.394144535674572,0
79,0.5240433295492304,0.4759566704507697,0
80,0.41349856612133,0.5865014338786702,1
81,0.7049953036836522,0.29500469631634746,0
82,0.6822059904471439,0.317794009552856,0
83,0.44137505840683944,0.5586249415931606,1
84,0.7189266064648032,0.2810733935351966,0
85,0.7695372646607598,0.23046273533923994,0
86,0.7700878422970453,0.2299121577029546,0
87,0.3469605019528166,0.6530394980471833,1
88,0.5471635420922366,0.45283645790776333,0
89,0.8228784109314531,0.17712158906854703,0
90,0.7904847254832841,0.20951527451671562,0
91,0.5703212552596183,0.4296787447403819,0
92,0.3940373257505552,0.6059626742494448,1
93,0.7519250574858138,0.24807494251418613,0
94,0.802344479854756,0.1976555201452438,0
95,0.7028624858977114,0.29713751410228845,0
96,0.5736255991481003,0.4263744008518997,0
97,0.2893437873776276,0.7106562126223724,1
98,0.4825328797859435,0.5174671202140565,1
99,0.722703814668188,0.27729618533181183,0
