ID,prob_class_0,prob_class_1
ID_101,0.6374172483844015,0.3625827516155986
ID_102,0.5757103927488695,0.4242896072511307
ID_103,0.5956739420834961,0.4043260579165038
ID_104,0.5655252954601222,0.43447470453987774
ID_105,0.6406077238511666,0.35939227614883346
ID_106,0.5995753273350933,0.40042467266490667
ID_107,0.6250513049635982,0.3749486950364017
ID_108,0.5758510289597665,0.4241489710402336
ID_109,0.563735566131501,0.43626443386849895
ID_110,0.5842938658227926,0.41570613417720736
ID_111,0.6081450721896148,0.39185492781038517
ID_112,0.6064698886597647,0.3935301113402353
ID_113,0.6083594068860362,0.39164059311396393
ID_114,0.5995085899040725,0.40049141009592765
ID_115,0.560901038092266,0.43909896190773395
ID_116,0.587823206254886,0.41217679374511385
ID_117,0.6232168536599317,0.37678314634006843
ID_118,0.5524702117629361,0.4475297882370638
ID_119,0.5676226278985699,0.43237737210142996
ID_120,0.5485336416764556,0.4514663583235444
ID_121,0.5994087900769125,0.40059120992308755
ID_122,0.572431773958333,0.42756822604166717
ID_123,0.630813161359255,0.3691868386407449
ID_124,0.5813564017302023,0.4186435982697977
ID_125,0.5759639176178184,0.42403608238218166
ID_126,0.583277163196387,0.4167228368036131
ID_127,0.5852442915710325,0.41475570842896725
ID_128,0.5594480049112558,0.4405519950887442
ID_129,0.5997545933542652,0.40024540664573494
ID_130,0.5781749584310608,0.4218250415689392
ID_131,0.6007731728121797,0.3992268271878204
ID_132,0.5587422595331762,0.4412577404668238
ID_133,0.5477412783473133,0.4522587216526867
ID_134,0.6360001770627909,0.3639998229372093
ID_135,0.6091678354061881,0.39083216459381176
ID_136,0.6016173037931206,0.3983826962068794
