ID,prob_class_0,prob_class_1
ID_1,0.5584561051340757,0.44154389486592427
ID_2,0.5943143907448055,0.4056856092551944
ID_3,0.6287988422605161,0.37120115773948403
ID_4,0.6204203163576786,0.3795796836423214
ID_5,0.5681690488487848,0.43183095115121517
ID_6,0.5983084232502728,0.40169157674972716
ID_7,0.5996314587033509,0.4003685412966491
ID_8,0.5730539824829199,0.42694601751708017
ID_9,0.6014358919836242,0.39856410801637576
ID_10,0.566888295925838,0.433111704074162
ID_11,0.5881915093357245,0.4118084906642755
ID_12,0.5941705685216726,0.4058294314783273
ID_13,0.6027815629785174,0.39721843702148263
ID_14,0.5935059499314624,0.40649405006853756
ID_15,0.587126088346511,0.41287391165348897
ID_16,0.6497581651354705,0.3502418348645295
ID_17,0.5998129856124534,0.4001870143875466
ID_18,0.6410458770393983,0.35895412296060175
ID_19,0.5916882735838392,0.40831172641616076
ID_20,0.6249523130535729,0.3750476869464271
ID_21,0.5973984651163647,0.40260153488363515
ID_22,0.651472436621138,0.3485275633788621
ID_23,0.603450529624007,0.3965494703759931
ID_24,0.6030457390623333,0.3969542609376667
ID_25,0.5431613699834222,0.45683863001657765
ID_26,0.5848018075456187,0.41519819245438144
ID_27,0.6118203167668171,0.3881796832331827
ID_28,0.59204027783468,0.40795972216531995
ID_29,0.5722527690695002,0.4277472309304997
ID_30,0.61754431709648,0.3824556829035201
ID_31,0.5606416024832959,0.43935839751670425
ID_32,0.6261499736692088,0.3738500263307913
ID_33,0.579880272412574,0.42011972758742594
ID_34,0.6022875372344958,0.3977124627655043
ID_35,0.605453515277674,0.39454648472232595
ID_36,0.6007883466822305,0.3992116533177695
ID_37,0.5832137102646153,0.4167862897353846
ID_38,0.6263570866226038,0.37364291337739614
ID_39,0.5678818045191059,0.43211819548089425
ID_40,0.5848720918158801,0.41512790818412
ID_41,0.6287177870902981,0.37128221290970187
ID_42,0.5495004279079257,0.4504995720920744
ID_43,0.6352545969634307,0.36474540303656944
ID_44,0.6220060794646077,0.3779939205353923
ID_45,0.6102580445692005,0.38974195543079954
ID_46,0.6338860292026923,0.36611397079730773
ID_47,0.5899429483781973,0.4100570516218028
ID_48,0.5986997442368085,0.4013002557631913
ID_49,0.5759347922598107,0.42406520774018924
ID_50,0.6461700348252399,0.35382996517476006
ID_51,0.5649174634736549,0.43508253652634515
ID_52,0.6058066178620366,0.3941933821379633
ID_53,0.5651745357545181,0.4348254642454818
ID_54,0.598618626866932,0.4013813731330681
ID_55,0.579975812572885,0.42002418742711495
ID_56,0.6286630089734597,0.3713369910265404
ID_57,0.6251104100448542,0.3748895899551459
ID_58,0.5685837526776619,0.431416247322338
ID_59,0.5801006166703367,0.4198993833296635
ID_60,0.5736319860000735,0.4263680139999266
ID_61,0.5998453085881743,0.4001546914118257
ID_62,0.6067467905003181,0.39325320949968184
ID_63,0.5904131970202446,0.40958680297975536
ID_64,0.578369474462832,0.421630525537168
ID_65,0.599962436798453,0.40003756320154693
ID_66,0.5870008688136014,0.4129991311863987
ID_67,0.5528724621980058,0.4471275378019941
ID_68,0.5864195591363384,0.4135804408636616
ID_69,0.5392714378187522,0.46072856218124786
ID_70,0.6063281585865837,0.39367184141341616
ID_71,0.5869755298351446,0.4130244701648554
ID_72,0.6296165417012729,0.37038345829872715
ID_73,0.6152593573173968,0.3847406426826032
ID_74,0.5908956899061371,0.40910431009386283
ID_75,0.6367974481943811,0.3632025518056187
ID_76,0.5856777782996756,0.41432222170032446
ID_77,0.5820831416308581,0.417916858369142
ID_78,0.6035048112588706,0.3964951887411294
ID_79,0.6276973597538602,0.3723026402461397
ID_80,0.5880175157601465,0.4119824842398535
ID_81,0.6039543863648213,0.39604561363517854
ID_82,0.5915922590177495,0.4084077409822505
ID_83,0.61610447677636,0.38389552322363996
ID_84,0.5802320570348578,0.4197679429651423
ID_85,0.594889254437735,0.40511074556226506
ID_86,0.6110559188461144,0.38894408115388557
ID_87,0.6387817064290328,0.3612182935709674
ID_88,0.5665771871584852,0.4334228128415149
ID_89,0.5687144130805882,0.43128558691941166
ID_90,0.6893583571364124,0.31064164286358736
ID_91,0.6354087304239211,0.36459126957607896
ID_92,0.6179089878733827,0.3820910121266175
ID_93,0.5667003230331239,0.4332996769668763
ID_94,0.6015378025506348,0.3984621974493652
ID_95,0.6083441849920743,0.39165581500792573
ID_96,0.6446010237793061,0.35539897622069405
ID_97,0.5735968230324574,0.4264031769675426
ID_98,0.5518019959773262,0.4481980040226737
ID_99,0.5748578877727312,0.42514211222726905
ID_100,0.5972160564104245,0.4027839435895754
