ID,prob_class_0,prob_class_1,predicted_class
0,0.308200090034514,0.691799909965486,1
1,0.5228532311396785,0.4771467688603215,0
2,0.6316092013955334,0.3683907986044666,0
3,0.5487798909568911,0.451220109043109,0
4,0.4953808941034634,0.5046191058965366,1
5,0.49773499073381033,0.5022650092661897,1
6,0.5108204225233628,0.48917957747663715,0
7,0.4449749405631329,0.5550250594368671,1
8,0.5784074757023352,0.42159252429766486,0
9,0.4014327584613342,0.5985672415386658,1
10,0.45711921154743074,0.5428807884525693,1
11,0.5927469007306527,0.40725309926934733,0
12,0.5453516463430863,0.45464835365691364,0
13,0.4269948942891225,0.5730051057108775,1
14,0.479308128050963,0.520691871949037,1
15,0.7088268081210233,0.2911731918789767,0
16,0.47608943174506546,0.5239105682549345,1
17,0.6683794714365707,0.33162052856342933,0
18,0.4360729069778726,0.5639270930221274,1
19,0.7182505127522572,0.2817494872477429,0
20,0.4715822860901421,0.5284177139098579,1
21,0.7838489437579638,0.2161510562420362,0
22,0.6848201383883641,0.3151798616116359,0
23,0.47659797124786996,0.52340202875213,1
24,0.6716921902175466,0.3283078097824534,0
25,0.49044245512387596,0.509557544876124,1
26,0.5004422867444507,0.4995577132555494,0
27,0.4567646610968984,0.5432353389031016,1
28,0.3397124295050913,0.6602875704949087,1
29,0.4833155008614982,0.5166844991385018,1
30,0.3695286641525427,0.6304713358474573,1
31,0.607614880975164,0.3923851190248359,0
32,0.46444118478713703,0.535558815212863,1
33,0.49050948875225964,0.5094905112477404,1
34,0.5083917921280892,0.4916082078719108,0
35,0.4321501042234428,0.5678498957765572,1
36,0.4308589298935861,0.5691410701064139,1
37,0.6137086828375761,0.38629131716242393,0
38,0.33914931506877244,0.6608506849312276,1
39,0.43786614757436626,0.5621338524256337,1
40,0.6821151640323156,0.31788483596768435,0
41,0.2629640334906087,0.7370359665093913,1
42,0.6995168975438604,0.30048310245613963,0
43,0.658371347230614,0.34162865276938603,0
44,0.5659574521825804,0.4340425478174196,0
45,0.6240154817598627,0.3759845182401374,0
46,0.44490073574954325,0.5550992642504567,1
47,0.540367271664937,0.459632728335063,0
48,0.46536685319965054,0.5346331468003495,1
49,0.6517801067886568,0.3482198932113431,0
50,0.420524465708338,0.579475534291662,1
51,0.44582318313518843,0.5541768168648116,1
52,0.39921893869460257,0.6007810613053974,1
53,0.5080040434391998,0.4919959565608002,0
54,0.46174541387594903,0.538254586124051,1
55,0.6721393189031761,0.3278606810968239,0
56,0.555856357007906,0.44414364299209397,0
57,0.42703314147815263,0.5729668585218474,1
58,0.4377903279086187,0.5622096720913813,1
59,0.41526213303825643,0.5847378669617436,1
60,0.565419635101484,0.4345803648985161,0
61,0.7481345245134252,0.2518654754865748,0
62,0.3997562228315834,0.6002437771684166,1
63,0.44665573851529883,0.5533442614847012,1
64,0.4966330392730781,0.5033669607269219,1
65,0.4077400345251292,0.5922599654748708,1
66,0.42617064402380256,0.5738293559761974,1
67,0.5227527600167429,0.47724723998325713,0
68,0.4598894653005484,0.5401105346994516,1
69,0.550823588880808,0.449176411119192,0
70,0.4447230663634151,0.5552769336365849,1
71,0.7061219786216988,0.29387802137830116,0
72,0.5557561877453446,0.44424381225465537,0
73,0.5095653226969903,0.4904346773030097,0
74,0.6195787951360531,0.3804212048639469,0
75,0.4671303308132615,0.5328696691867385,1
76,0.42924888976646836,0.5707511102335316,1
77,0.45803895633129754,0.5419610436687025,1
78,0.572999897518531,0.427000102481469,0
79,0.4540427482578212,0.5459572517421788,1
80,0.46459015666855497,0.535409843331445,1
81,0.46926063685403874,0.5307393631459613,1
82,0.5783972620660331,0.4216027379339669,0
83,0.4105478831153565,0.5894521168846435,1
84,0.5561057104693512,0.44389428953064874,0
85,0.5577662275686677,0.4422337724313323,0
86,0.7242628723521763,0.27573712764782365,0
87,0.3766217487384148,0.6233782512615852,1
88,0.42570120784486654,0.5742987921551335,1
89,0.716528538336189,0.28347146166381093,0
90,0.7227180498751025,0.2772819501248975,0
91,0.5176249596691915,0.4823750403308085,0
92,0.35965886743559317,0.6403411325644068,1
93,0.5852849244417594,0.4147150755582406,0
94,0.5241008625501014,0.4758991374498986,0
95,0.6692401010958658,0.33075989890413415,0
96,0.4663580663985204,0.5336419336014796,1
97,0.3563975037424497,0.6436024962575503,1
98,0.42932375008911616,0.5706762499108838,1
99,0.5393198474010986,0.4606801525989014,0
