ID,prob_class_0,prob_class_1
ID_101,0.8161594426132831,0.18384055738671687
ID_102,0.4431816503826832,0.5568183496173167
ID_103,0.6499693241084303,0.3500306758915696
ID_104,0.413270194989178,0.5867298050108221
ID_105,0.47254264500092014,0.52745735499908
ID_106,0.5380144397964967,0.4619855602035034
ID_107,0.7607511522650786,0.23924884773492144
ID_108,0.33006996463220695,0.6699300353677929
ID_109,0.3295540090063541,0.6704459909936459
ID_110,0.5313827858468367,0.4686172141531633
ID_111,0.7151497671415483,0.28485023285845146
ID_112,0.5713198098832745,0.4286801901167257
ID_113,0.6460936927666815,0.3539063072333186
ID_114,0.5119261516627778,0.48807384833722217
ID_115,0.15468155802219571,0.8453184419778043
ID_116,0.4521153874266978,0.547884612573302
ID_117,0.6163514115262447,0.3836485884737555
ID_118,0.25093645361556144,0.7490635463844384
ID_119,0.38797167048764764,0.6120283295123524
ID_120,0.48740329416621997,0.5125967058337801
ID_121,0.6207604893627141,0.37923951063728567
ID_122,0.2632321623088654,0.7367678376911345
ID_123,0.7739148852899714,0.22608511471002843
ID_124,0.5340574726916832,0.4659425273083169
ID_125,0.3917171708474047,0.608282829152595
ID_126,0.5027802646806256,0.4972197353193745
ID_127,0.4675526487053881,0.5324473512946118
ID_128,0.4493842270287462,0.5506157729712537
ID_129,0.5615871849373075,0.4384128150626924
ID_130,0.5575131195507883,0.44248688044921175
ID_131,0.793588157918707,0.20641184208129273
ID_132,0.37031174951797524,0.6296882504820247
ID_133,0.48359662600180764,0.5164033739981924
ID_134,0.6526995026338848,0.34730049736611496
ID_135,0.7804468123370425,0.21955318766295714
ID_136,0.4050837324291065,0.5949162675708934
