ID,prob_class_0,prob_class_1,predicted_class
0,0.7184771071509148,0.2815228928490851,0
1,0.4193105444515631,0.5806894555484369,1
2,0.5005968810921874,0.49940311890781264,0
3,0.46648800928942413,0.5335119907105759,1
4,0.4714268737836864,0.5285731262163136,1
5,0.49735355659942726,0.5026464434005727,1
6,0.664479055447565,0.3355209445524349,0
7,0.4414717187950319,0.5585282812049681,1
8,0.33976363688529476,0.6602363631147052,1
9,0.44676678720759855,0.5532332127924015,1
10,0.6483091502854674,0.3516908497145326,0
11,0.5298074805094823,0.4701925194905177,0
12,0.5057688740582507,0.49423112594174934,0
13,0.4600031120546655,0.5399968879453345,1
14,0.3854273699521672,0.6145726300478328,1
15,0.4180428090130883,0.5819571909869117,1
16,0.5782504097819898,0.4217495902180102,0
17,0.34029940754538446,0.6597005924546155,1
18,0.3785425234159372,0.6214574765840628,1
19,0.44440305202061126,0.5555969479793887,1
20,0.5776192703390597,0.4223807296609403,0
21,0.3496738446282872,0.6503261553717128,1
22,0.6247668318648361,0.375233168135164,0
23,0.4788505526861262,0.5211494473138738,1
24,0.3735378216805887,0.6264621783194113,1
25,0.4610949840024017,0.5389050159975983,1
26,0.4571069742691084,0.5428930257308916,1
27,0.3296957906590293,0.6703042093409707,1
28,0.4631554796525549,0.5368445203474451,1
29,0.4451758178472244,0.5548241821527756,1
30,0.5132572314820059,0.4867427685179942,0
31,0.313198331683994,0.686801668316006,1
32,0.46768524444353,0.53231475555647,1
33,0.6946126830356292,0.30538731696437077,0
34,0.5145910678134453,0.4854089321865547,0
35,0.504720288218429,0.495279711781571,0
